merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-1.403197003662887,1.1809562360998864,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.1323611323165337,-0.21256163490573263,-0.2850686116595474,-1.365399077180134,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,1.3641754009139944,-0.10121201939943218,0.9327065349100303,0.03871162507703421,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.6168664962841393,-0.4393552280483238,-2.079936817469813,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.0723955673128647,-0.21256163490573263,1.19289055429006,-0.7414847467986139,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.23601271084274977,-0.10121201939943218,-0.2434461966993516,-0.04097235946117678,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,2.3408572072712124,-0.011832987904345386,0
-0.27067319118275207,-0.4432892164286533,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.7324660535038381,-0.21256163490573263,-1.6507295280392555,1.5462011312669603,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.24724768276106462,-0.10121201939943218,-0.10748795062830549,-0.021508790193849003,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.31872386116792756,-0.011832987904345386,0
-1.403197003662887,1.5002456753798639,-2.079936817469813,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6460680481802982,-0.21256163490573263,-0.37452653928302654,-0.5335133033381071,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.4976995734567458,-0.10121201939943218,1.0111663460778966,0.031353259934844134,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.27468063899453216,-0.011832987904345386,0
0.8618506212973827,-0.4729676875920214,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,5.356417776968595,1.631852436123354,-0.21256163490573263,-1.552706479685869,1.962144018187974,-0.969165622746944,-0.6425794351732063,4.753528780387736,0.7316807704488849,-0.3370265129376376,-0.10121201939943218,-0.198060057014384,-0.02161654638929722,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6926421725523153,-0.011832987904345386,0
0.10683474631062619,0.45091212769727046,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.7280067436895543,-0.21256163490573263,-0.9464862680246325,-0.7414847467986139,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.949483210515755,-0.10121201939943218,0.29797712166912993,0.007209554890562437,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,2.527326317460638,-0.011832987904345386,0
1.239358558790761,-0.6931553313498751,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.4078191816009171,-0.21256163490573263,1.2271510372096905,-1.1574276337196274,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-1.763193765619631,-0.10121201939943218,-0.5163097721678317,-0.0387674373084467,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.10947627725036445,-0.011832987904345386,0
-1.0256890661695086,0.10402691698468758,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.05390333459724344,-0.21256163490573263,-0.2603249295509255,1.5462011312669603,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.6514846836903055,-0.10121201939943218,0.701790403390038,0.03639782893394893,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.42811252753745,0.3316775681111075,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8368061366102219,-0.21256163490573263,-1.2948011777075408,1.3382296878064535,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.8581062662490777,-0.10121201939943218,0.22414694347788872,0.015686691917800255,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.4038416571963297,-0.011832987904345386,0
-0.27067319118275207,-0.5573459530730591,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.723266608551169,-0.21256163490573263,0.2773743162710502,1.754172574727467,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-2.432549430207956,-0.6585654340140554,-0.10121201939943218,-0.2804775851243012,-0.03875116598956188,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.2057208816634659,-0.011832987904345386,0
-0.4594271599294412,-0.6547410918713635,1.3994693527583009,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.3426680283062506,-0.21256163490573263,1.3660963290504133,0.9222868008854401,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.2895362588400694,-0.10121201939943218,-0.3016234789718677,-0.03362906690464983,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.6008201613239464,-0.011832987904345386,0
1.050604590044072,-0.5334527589395873,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.2754875588148387,-0.21256163490573263,-1.130160523677095,1.754172574727467,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-1.641491880043746,-0.5548626763685564,-0.10121201939943218,-0.29788562900550863,-0.03789447498857964,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.33698470722437135,-0.011832987904345386,0
0.6730966525506935,-0.48870364111333936,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.7334749979308839,-0.21256163490573263,-1.4841855138466082,1.1302582443459468,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.38866939846909626,-0.10121201939943218,-0.30367965455687346,-0.031381401387935055,-0.06813805721175042,3.18471036178847,1.9201583327536829,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.7123493640860651,-0.011832987904345386,0
-1.0256890661695086,-0.03612141906455067,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.6785827100933987,-0.21256163490573263,-1.1615659663534228,-0.9494561902591206,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,0.4946130171427775,-0.10121201939943218,-0.08550330076537022,-0.01751230723559937,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.12719272181000965,-0.011832987904345386,0
-0.08191922243606295,-0.4842489778003192,1.3994693527583009,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.886073083349744,-0.21256163490573263,-0.9540997086734393,0.9222868008854401,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.3737365582886859,-0.10121201939943218,-0.17479924908194167,-0.029854936453586705,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.2576509141865349,-0.011832987904345386,0
-1.780704941156265,-0.2720739427288719,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.009717274368553856,-0.21256163490573263,1.4755395383770102,-0.32554185987760037,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-2.432549430207956,0.1428769064871836,-0.10121201939943218,-0.19404922737141042,-0.02332513785896613,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.8618506212973827,-0.6211575587128154,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,5.356417776968595,0.24712380172117382,-0.21256163490573263,-0.6876292859652036,0.9222868008854401,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.0174221062849131,-0.10121201939943218,-0.044112577215191545,-0.014429057005171712,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.4843426838040044,3.0172610181592754,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.33153438222057835,-0.21256163490573263,0.8693193267157739,-1.365399077180134,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.9471223773827122,-0.10121201939943218,1.3937088905964605,0.05171671764240682,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6179761302998918,-0.011832987904345386,0
-1.2144430349161977,0.1012789103954867,-1.2100852749127846,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.2077292863471308,-0.21256163490573263,-0.9084190647805989,1.3382296878064535,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.6486652899155089,-0.10121201939943218,0.11143177677596508,-0.004588270382919215,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.05586164408515384,-0.011832987904345386,0
-0.8369350974228195,-0.5523127620570494,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,2.724377438771942,-0.21256163490573263,-0.46874286731200987,-0.5335133033381071,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.6356700083428564,-0.10121201939943218,-0.4911000781907909,-0.04577007681029879,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.661822648860326,-0.011832987904345386,0
-1.403197003662887,1.8741192034369132,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.029115658730058024,-0.21256163490573263,0.5771535418178154,-0.9494561902591206,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,1.6317849685961139,-0.10121201939943218,1.021833052879694,0.03424076083461006,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.8618506212973827,-0.4699014907661763,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.12321591306656339,-0.21256163490573263,-0.47445294779861497,-1.365399077180134,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.3273106339279748,-0.10121201939943218,-0.30582744268716583,-0.029161142435728895,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5649870612742522,-0.011832987904345386,0
-0.4594271599294412,-0.5176010998776714,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,1.8034681721576629,-0.21256163490573263,0.17649622767436096,1.1302582443459468,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.49230157293626,-0.10121201939943218,-0.25818680007345557,-0.036067668718390705,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.3044115309073783,-0.011832987904345386,0
-1.0256890661695086,-0.19374129174407578,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6849771280281212,-0.21256163490573263,-1.3775973447633139,-0.7414847467986139,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.2760301739725219,-0.10121201939943218,-0.026760707790804725,-0.013481454470522502,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3365689437663731,-0.011832987904345386,0
-0.27067319118275207,-0.5382834652595507,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,1.0902015722981515,-0.21256163490573263,0.20790167035068874,0.9222868008854401,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.5748569280424156,-0.10121201939943218,-0.33802072091724134,-0.03647848156588222,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.323073731797783,-0.011832987904345386,0
-0.27067319118275207,-0.6081117590103993,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5202241177664539,-0.21256163490573263,-0.7970724952918004,-1.9893134075616543,0.9895757074071498,1.5562278299965386,4.753528780387736,0.7316807704488849,-0.9310617131007795,-0.10121201939943218,-0.45952344480856366,-0.030878254637954062,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.471426811360084,-0.011832987904345386,0
1.239358558790761,-0.6569973499130232,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.1623905995491892,-0.21256163490573263,0.1888680687286719,-0.7414847467986139,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-1.3112643562851027,-0.10121201939943218,-0.5194121984420087,-0.0408606042872562,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.9342748409892822,-0.011832987904345386,0
-0.27067319118275207,-0.5896856516701795,0.5296178102012723,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.3172835127754663,-0.21256163490573263,1.597354588757918,1.1302582443459468,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.8220517485125286,-0.10121201939943218,-0.47795498012784876,-0.039778790051960826,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.2144430349161977,-0.38465543373065414,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.2616507031321759,-0.21256163490573263,0.48198553370773123,-0.7414847467986139,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.09317865740150197,-0.10121201939943218,-0.26441870523588246,-0.02569804089574599,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.37954863661305344,-0.011832987904345386,0
0.4843426838040044,1.3668082606853054,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.4854440900643261,-0.21256163490573263,0.4724687328967228,-1.7813419641011476,-0.969165622746944,-0.6425794351732063,4.753528780387736,-0.05937677971532537,1.4443637090930836,-0.10121201939943218,0.8720022625380841,0.03605113841991107,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.19004520097803396,-0.011832987904345386,0
